name           sym            value&addr     row            
const          1              --             1              
c1             30             0              1              
=              18             --             1              
2              29             0              1              
;              25             --             1              
var            2              --             2              
v1             30             1              2              
,              26             --             2              
v2             30             2              2              
,              26             --             2              
v3             30             3              2              
,              26             --             2              
v4             30             4              2              
;              25             --             2              
procedure      3              --             3              
p1             30             5              3              
;              25             --             3              
var            2              --             4              
v5             30             6              4              
;              25             --             4              
begin          4              --             5              
v5             30             6              6              
:=             24             --             6              
2              29             0              6              
;              25             --             6              
write          13             --             7              
(              28             --             7              
v5             30             6              7              
/              17             --             7              
2              29             0              7              
+              14             --             7              
2              29             0              7              
-              15             --             7              
1              29             1              7              
)              29             --             7              
;              25             --             7              
while          10             --             8              
v3             30             3              8              
#              19             --             8              
0              29             2              8              
do             11             --             8              
begin          4              --             9              
v4             30             4              10             
:=             24             --             10             
v1             30             1              10             
/              17             --             10             
v2             30             2              10             
;              25             --             10             
v3             30             3              11             
:=             24             --             11             
v1             30             1              11             
-              15             --             11             
v4             30             4              11             
*              16             --             11             
v2             30             2              11             
;              25             --             11             
v1             30             1              12             
:=             24             --             12             
v2             30             2              12             
;              25             --             12             
v2             30             2              13             
:=             24             --             13             
v3             30             3              13             
;              25             --             13             
end            5              --             14             
;              25             --             14             
end            5              --             15             
;              25             --             15             
procedure      3              --             17             
p2             30             7              17             
;              25             --             17             
const          1              --             18             
c2             30             8              18             
=              18             --             18             
2              29             0              18             
;              25             --             18             
procedure      3              --             19             
p3             30             9              19             
;              25             --             19             
begin          4              --             20             
if             7              --             21             
v1             30             1              21             
#              19             --             21             
1              29             1              21             
then           8              --             21             
begin          4              --             22             
v1             30             1              23             
:=             24             --             23             
v1             30             1              23             
-              15             --             23             
1              29             1              23             
;              25             --             23             
v2             30             2              24             
:=             24             --             24             
v2             30             2              24             
*              16             --             24             
v1             30             1              24             
;              25             --             24             
call           9              --             25             
p3             30             9              25             
;              25             --             25             
end            5              --             26             
;              25             --             26             
end            5              --             27             
;              25             --             27             
begin          4              --             29             
call           9              --             30             
p3             30             9              30             
;              25             --             30             
if             7              --             31             
odd            6              --             31             
c2             30             8              31             
then           8              --             31             
write          13             --             32             
(              28             --             32             
c2             30             8              32             
)              29             --             32             
;              25             --             32             
if             7              --             33             
c2             30             8              33             
=              18             --             33             
2              29             0              33             
then           8              --             33             
write          13             --             34             
(              28             --             34             
c2             30             8              34             
+              14             --             34             
1              29             1              34             
)              29             --             34             
end            5              --             35             
;              25             --             35             
begin          4              --             38             
read           12             --             39             
(              28             --             39             
v1             30             1              39             
,              26             --             39             
v2             30             2              39             
)              29             --             39             
;              25             --             39             
if             7              --             40             
v1             30             1              40             
<              20             --             40             
v2             30             2              40             
then           8              --             40             
begin          4              --             41             
v3             30             3              42             
:=             24             --             42             
v1             30             1              42             
;              25             --             42             
v1             30             1              43             
:=             24             --             43             
v2             30             2              43             
;              25             --             43             
v2             30             2              44             
:=             24             --             44             
v3             30             3              44             
;              25             --             44             
end            5              --             45             
;              25             --             45             
begin          4              --             46             
;              25             --             46             
v3             30             3              47             
:=             24             --             47             
1              29             1              47             
;              25             --             47             
call           9              --             48             
p1             30             5              48             
;              25             --             48             
write          13             --             49             
(              28             --             49             
c1             30             0              49             
,              26             --             49             
c1             30             0              49             
*              16             --             49             
v1             30             1              49             
,              26             --             49             
c1             30             0              49             
*              16             --             49             
v1             30             1              49             
/              17             --             49             
2              29             0              49             
)              29             --             49             
;              25             --             49             
end            5              --             50             
;              25             --             50             
read           12             --             51             
(              28             --             51             
v1             30             1              51             
)              29             --             51             
;              25             --             51             
v2             30             2              52             
:=             24             --             52             
v1             30             1              52             
;              25             --             52             
call           9              --             53             
p2             30             7              53             
;              25             --             53             
write          13             --             54             
(              28             --             54             
v2             30             2              54             
)              29             --             54             
;              25             --             54             
end            5              --             55             
.              27             --             55             
